PERIODO_OFICIALIZACION,SUBREGIMEN,PAIS_ORIGEN_DESC,PAIS_PROCEDENCIA_DESC,MEDIO_TRANSPORTE_DESC,ADUANA_DESC,REGION_DESC,UNIDAD_DESC,CAPITULO,CAPITULO_DESC,PARTIDA,PARTIDA_DESC,CANTIDAD_UNIDAD,KILOS_NETOS,MONTO_FOB_DOLAR,CANAL
201707,IG04,CHINA,CHINA,ACUATICO,USHUAIA,DIR__REG__AD__PATAGONICA,KILOGRAMO,84,REACTORES_NUCLEARES__CALDERAS__MAQUINAS_,8414,BOMBAS_DE_AIRE_O_DE_VACIO__COMPRESORES_D,19440,19440,45663,R
201707,IC04,CHINA,CHINA,CAMION,RIO_GRANDE,DIR__REG__AD__PATAGONICA,UNIDAD,84,REACTORES_NUCLEARES__CALDERAS__MAQUINAS_,8414,BOMBAS_DE_AIRE_O_DE_VACIO__COMPRESORES_D,4130,14012,154238,R
201707,IC03,CHINA,CHINA,CAMION,RIO_GRANDE,DIR__REG__AD__PATAGONICA,UNIDAD,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8501,MOTORES_Y_GENERADORES__ELECTRICOS__EXCEP,109518,91093,537290,V
201707,IC05,TAIWAN,CHINA,CAMION,RIO_GRANDE,DIR__REG__AD__PATAGONICA,UNIDAD,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8542,CIRCUITOS_ELECTRONICOS_INTEGRADOS,33987,2115,197228,N
201707,IG04,BRASIL,BRASIL,CAMION,RIO_GRANDE,DIR__REG__AD__PATAGONICA,UNIDAD,84,REACTORES_NUCLEARES__CALDERAS__MAQUINAS_,8414,BOMBAS_DE_AIRE_O_DE_VACIO__COMPRESORES_D,1200,6189,135650,V
201707,IC05,CHINA,CHINA,CAMION,RIO_GRANDE,DIR__REG__AD__PATAGONICA,KILOGRAMO,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8536,APARATOS_PARA_CORTE__SECCIONAMIENTO__PRO,2528,2528,603663,N
201707,IG04,CHINA,CHINA,ACUATICO,USHUAIA,DIR__REG__AD__PATAGONICA,KILOGRAMO,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8544,HILOS__CABLES__INCLUIDOS_LOS_COAXIALES__,38409,38409,179856,N
201707,IG04,COREA_REPUBLICANA,COREA_REPUBLICANA,ACUATICO,USHUAIA,DIR__REG__AD__PATAGONICA,UNIDAD,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8517,TELEFONOS__INCLUIDOS_LOS_TELEFONOS_CELUL,20940,11939,100499,N
201707,IG04,CHINA,CHINA,CAMION,USHUAIA,DIR__REG__AD__PATAGONICA,KILOGRAMO,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8544,HILOS__CABLES__INCLUIDOS_LOS_COAXIALES__,1855,1855,370024,N
201707,IC05,CHINA,CHINA,CAMION,RIO_GRANDE,DIR__REG__AD__PATAGONICA,KILOGRAMO,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8544,HILOS__CABLES__INCLUIDOS_LOS_COAXIALES__,5798,5798,298109,N
201707,IG04,JAPON,PAISES_BAJOS,CAMION,RIO_GRANDE,DIR__REG__AD__PATAGONICA,UNIDAD,84,REACTORES_NUCLEARES__CALDERAS__MAQUINAS_,8414,BOMBAS_DE_AIRE_O_DE_VACIO__COMPRESORES_D,6240,27915,509213,V
201707,IG05,CHINA,CHINA,CAMION,RIO_GRANDE,DIR__REG__AD__PATAGONICA,KILOGRAMO,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8536,APARATOS_PARA_CORTE__SECCIONAMIENTO__PRO,2515,2515,127308,N
201707,IC03,CHINA,CHINA,CAMION,RIO_GRANDE,DIR__REG__AD__PATAGONICA,KILOGRAMO,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8544,HILOS__CABLES__INCLUIDOS_LOS_COAXIALES__,22742,22742,192452,N
201707,IG04,CHINA,COREA_REPUBLICANA,CAMION,USHUAIA,DIR__REG__AD__PATAGONICA,UNIDAD,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8504,TRANSFORMADORES_ELECTRICOS__CONVERTIDORE,81100,992,54578,V
201707,IC05,CHINA,CHINA,CAMION,SANTA_FE,DIR__REG__AD__HIDROVIA,KILOGRAMO,84,REACTORES_NUCLEARES__CALDERAS__MAQUINAS_,8409,PARTES_IDENTIFICABLES_COMO_DESTINADAS__E,9052,9052,101114,V
201707,IC05,BRASIL,BRASIL,CAMION,PASO_DE_LOS_LIBRES,DIR__REG__AD__HIDROVIA,KILOGRAMO,87,VEHICULOS_AUTOMOVILES__TRACTORES__VELOCI,8708,PARTES_Y_ACCESORIOS_PARA_VEHICULOS_AUTOM,105523,105523,540575,V
201707,IC05,BRASIL,BRASIL,CAMION,SANTO_TOME,DIR__REG__AD__HIDROVIA,KILOGRAMO,87,VEHICULOS_AUTOMOVILES__TRACTORES__VELOCI,8708,PARTES_Y_ACCESORIOS_PARA_VEHICULOS_AUTOM,144620,144620,567725,V
201707,IC05,BRASIL,BRASIL,CAMION,ROSARIO,DIR__REG__AD__HIDROVIA,KILOGRAMO,87,VEHICULOS_AUTOMOVILES__TRACTORES__VELOCI,8714,PARTES_Y_ACCESORIOS_PARA_VEHICULOS_DE_LA,20449,20449,65490,R
201707,IC05,FRANCIA,BRASIL,CAMION,SANTO_TOME,DIR__REG__AD__HIDROVIA,KILOGRAMO,87,VEHICULOS_AUTOMOVILES__TRACTORES__VELOCI,8708,PARTES_Y_ACCESORIOS_PARA_VEHICULOS_AUTOM,58440,58440,563536,V
201707,IG04,BRASIL,BRASIL,CAMION,ROSARIO,DIR__REG__AD__HIDROVIA,KILOGRAMO,87,VEHICULOS_AUTOMOVILES__TRACTORES__VELOCI,8708,PARTES_Y_ACCESORIOS_PARA_VEHICULOS_AUTOM,5235,5235,54153,V
201707,IC04,BRASIL,BRASIL,ACUATICO,ROSARIO,DIR__REG__AD__HIDROVIA,KILOGRAMO,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8536,APARATOS_PARA_CORTE__SECCIONAMIENTO__PRO,939,939,66872,N
201707,IG05,BRASIL,BRASIL,CAMION,ROSARIO,DIR__REG__AD__HIDROVIA,KILOGRAMO,87,VEHICULOS_AUTOMOVILES__TRACTORES__VELOCI,8708,PARTES_Y_ACCESORIOS_PARA_VEHICULOS_AUTOM,75402,75402,177546,V
201707,IC05,MEXICO,BRASIL,CAMION,PASO_DE_LOS_LIBRES,DIR__REG__AD__HIDROVIA,KILOGRAMO,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8544,HILOS__CABLES__INCLUIDOS_LOS_COAXIALES__,972,972,56956,N
201707,IG05,REP__FED_DE_ALEMANIA,BRASIL,CAMION,PASO_DE_LOS_LIBRES,DIR__REG__AD__HIDROVIA,KILOGRAMO,87,VEHICULOS_AUTOMOVILES__TRACTORES__VELOCI,8708,PARTES_Y_ACCESORIOS_PARA_VEHICULOS_AUTOM,810,810,51598,V
201707,IG05,REP__FED_DE_ALEMANIA,BRASIL,CAMION,PASO_DE_LOS_LIBRES,DIR__REG__AD__HIDROVIA,KILOGRAMO,84,REACTORES_NUCLEARES__CALDERAS__MAQUINAS_,8421,CENTRIFUGADORAS__INCLUIDAS_LAS_SECADORAS,1103,1103,91945,R
201707,IC04,CHINA,ESTADOS_UNIDOS,ACUATICO,ROSARIO,DIR__REG__AD__HIDROVIA,UNIDAD,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8517,TELEFONOS__INCLUIDOS_LOS_TELEFONOS_CELUL,6450,7387,344598,N
201707,IC05,REP__FED_DE_ALEMANIA,ESTADOS_UNIDOS,CAMION,SANTA_FE,DIR__REG__AD__HIDROVIA,UNIDAD,84,REACTORES_NUCLEARES__CALDERAS__MAQUINAS_,8482,RODAMIENTOS_DE_BOLAS__DE_RODILLOS_O_DE_A,375,2658,60516,N
201707,IC05,BRASIL,BRASIL,CAMION,SANTA_FE,DIR__REG__AD__HIDROVIA,UNIDAD,84,REACTORES_NUCLEARES__CALDERAS__MAQUINAS_,8483,ARBOLES_DE_TRANSMISION__INCLUIDOS_LOS_DE,254,7978,57432,V
201707,IC03,BRASIL,BRASIL,CAMION,SANTA_FE,DIR__REG__AD__HIDROVIA,UNIDAD,84,REACTORES_NUCLEARES__CALDERAS__MAQUINAS_,8421,CENTRIFUGADORAS__INCLUIDAS_LAS_SECADORAS,1,7573,72173,N
201707,IC05,BRASIL,BRASIL,CAMION,PASO_DE_LOS_LIBRES,DIR__REG__AD__HIDROVIA,UNIDAD,84,REACTORES_NUCLEARES__CALDERAS__MAQUINAS_,8414,BOMBAS_DE_AIRE_O_DE_VACIO__COMPRESORES_D,17140,136653,620082,V
201707,IC05,BRASIL,BRASIL,CAMION,SANTO_TOME,DIR__REG__AD__HIDROVIA,UNIDAD,84,REACTORES_NUCLEARES__CALDERAS__MAQUINAS_,8483,ARBOLES_DE_TRANSMISION__INCLUIDOS_LOS_DE,3903,4011,45373,R
201707,IC04,ITALIA,ITALIA,ACUATICO,ROSARIO,DIR__REG__AD__HIDROVIA,UNIDAD,84,REACTORES_NUCLEARES__CALDERAS__MAQUINAS_,8414,BOMBAS_DE_AIRE_O_DE_VACIO__COMPRESORES_D,2,14415,178188,V
201707,IG05,BRASIL,BRASIL,CAMION,ROSARIO,DIR__REG__AD__HIDROVIA,UNIDAD,84,REACTORES_NUCLEARES__CALDERAS__MAQUINAS_,8482,RODAMIENTOS_DE_BOLAS__DE_RODILLOS_O_DE_A,3234,1357,52775,N
201707,IC05,SUECIA,BRASIL,CAMION,SANTO_TOME,DIR__REG__AD__HIDROVIA,UNIDAD,84,REACTORES_NUCLEARES__CALDERAS__MAQUINAS_,8421,CENTRIFUGADORAS__INCLUIDAS_LAS_SECADORAS,3287,2853,82520,R
201707,IC05,BRASIL,BRASIL,CAMION,PASO_DE_LOS_LIBRES,DIR__REG__AD__HIDROVIA,KILOGRAMO,84,REACTORES_NUCLEARES__CALDERAS__MAQUINAS_,8409,PARTES_IDENTIFICABLES_COMO_DESTINADAS__E,15165,15165,507463,N
201707,IC04,CHINA,CHINA,ACUATICO,ROSARIO,DIR__REG__AD__HIDROVIA,UNIDAD,84,REACTORES_NUCLEARES__CALDERAS__MAQUINAS_,8413,BOMBAS_PARA_LIQUIDOS__INCLUSO_CON_DISPOS,7259,14040,121608,N
201707,IG04,REP__FED_DE_ALEMANIA,COREA_REPUBLICANA,CAMION,ROSARIO,DIR__REG__AD__HIDROVIA,UNIDAD,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8541,DIODOS__TRANSISTORES_Y_DISPOSITIVOSSEMIC,1,1157,50018,N
201707,IC04,ESTADOS_UNIDOS,ESTADOS_UNIDOS,ACUATICO,ROSARIO,DIR__REG__AD__HIDROVIA,UNIDAD,84,REACTORES_NUCLEARES__CALDERAS__MAQUINAS_,8421,CENTRIFUGADORAS__INCLUIDAS_LAS_SECADORAS,2585,4863,50287,N
201707,IG04,ESTADOS_UNIDOS,ESTADOS_UNIDOS,CAMION,ROSARIO,DIR__REG__AD__HIDROVIA,UNIDAD,84,REACTORES_NUCLEARES__CALDERAS__MAQUINAS_,8413,BOMBAS_PARA_LIQUIDOS__INCLUSO_CON_DISPOS,78,664,69693,N
201707,IC03,BRASIL,BRASIL,CAMION,PASO_DE_LOS_LIBRES,DIR__REG__AD__HIDROVIA,UNIDAD,84,REACTORES_NUCLEARES__CALDERAS__MAQUINAS_,8483,ARBOLES_DE_TRANSMISION__INCLUIDOS_LOS_DE,4444,2403,63728,N
201707,IC03,CHINA,CHINA,CAMION,SANTA_FE,DIR__REG__AD__HIDROVIA,KILOGRAMO,87,VEHICULOS_AUTOMOVILES__TRACTORES__VELOCI,8714,PARTES_Y_ACCESORIOS_PARA_VEHICULOS_DE_LA,23178,23178,124318,N
201707,IG04,BRASIL,BRASIL,CAMION,ROSARIO,DIR__REG__AD__HIDROVIA,UNIDAD,84,REACTORES_NUCLEARES__CALDERAS__MAQUINAS_,8413,BOMBAS_PARA_LIQUIDOS__INCLUSO_CON_DISPOS,586,3524,171117,N
201707,IC04,CHINA,CHINA,CAMION,ROSARIO,DIR__REG__AD__HIDROVIA,UNIDAD,84,REACTORES_NUCLEARES__CALDERAS__MAQUINAS_,8482,RODAMIENTOS_DE_BOLAS__DE_RODILLOS_O_DE_A,28635,4844,51389,N
201707,IC04,BRASIL,BRASIL,CAMION,ROSARIO,DIR__REG__AD__HIDROVIA,KILOGRAMO,84,REACTORES_NUCLEARES__CALDERAS__MAQUINAS_,8482,RODAMIENTOS_DE_BOLAS__DE_RODILLOS_O_DE_A,11083,11083,62984,V
201707,IC05,BRASIL,BRASIL,CAMION,PASO_DE_LOS_LIBRES,DIR__REG__AD__HIDROVIA,KILOGRAMO,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8544,HILOS__CABLES__INCLUIDOS_LOS_COAXIALES__,9032,9032,60258,N
201707,IC04,BRASIL,BRASIL,CAMION,ROSARIO,DIR__REG__AD__HIDROVIA,UNIDAD,84,REACTORES_NUCLEARES__CALDERAS__MAQUINAS_,8482,RODAMIENTOS_DE_BOLAS__DE_RODILLOS_O_DE_A,4554,6531,61115,R
201707,IC05,BRASIL,BRASIL,CAMION,ROSARIO,DIR__REG__AD__HIDROVIA,KILOGRAMO,87,VEHICULOS_AUTOMOVILES__TRACTORES__VELOCI,8708,PARTES_Y_ACCESORIOS_PARA_VEHICULOS_AUTOM,153840,153840,167040,V
201707,IC05,BRASIL,BRASIL,CAMION,SANTO_TOME,DIR__REG__AD__HIDROVIA,KILOGRAMO,87,VEHICULOS_AUTOMOVILES__TRACTORES__VELOCI,8708,PARTES_Y_ACCESORIOS_PARA_VEHICULOS_AUTOM,213092,213092,1705378,V
201707,IG05,INDIA,INDIA,CAMION,ROSARIO,DIR__REG__AD__HIDROVIA,KILOGRAMO,87,VEHICULOS_AUTOMOVILES__TRACTORES__VELOCI,8708,PARTES_Y_ACCESORIOS_PARA_VEHICULOS_AUTOM,97556,97556,338885,V
201707,IG05,ESTADOS_UNIDOS,ESTADOS_UNIDOS,CAMION,ROSARIO,DIR__REG__AD__HIDROVIA,KILOGRAMO,84,REACTORES_NUCLEARES__CALDERAS__MAQUINAS_,8409,PARTES_IDENTIFICABLES_COMO_DESTINADAS__E,1458,1458,72161,N
201707,IC04,ESTADOS_UNIDOS,BRASIL,CAMION,ROSARIO,DIR__REG__AD__HIDROVIA,KILOGRAMO,87,VEHICULOS_AUTOMOVILES__TRACTORES__VELOCI,8708,PARTES_Y_ACCESORIOS_PARA_VEHICULOS_AUTOM,1040,1040,42786,V
201707,IC05,BRASIL,BRASIL,CAMION,PASO_DE_LOS_LIBRES,DIR__REG__AD__HIDROVIA,KILOGRAMO,84,REACTORES_NUCLEARES__CALDERAS__MAQUINAS_,8421,CENTRIFUGADORAS__INCLUIDAS_LAS_SECADORAS,13289,13289,133139,N
201707,IC04,BRASIL,BRASIL,CAMION,ROSARIO,DIR__REG__AD__HIDROVIA,KILOGRAMO,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8536,APARATOS_PARA_CORTE__SECCIONAMIENTO__PRO,1595,1595,85609,N
201707,IC04,BRASIL,BRASIL,ACUATICO,ROSARIO,DIR__REG__AD__HIDROVIA,KILOGRAMO,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8544,HILOS__CABLES__INCLUIDOS_LOS_COAXIALES__,10230,10230,88591,N
201707,IG05,MEXICO,MEXICO,CAMION,ROSARIO,DIR__REG__AD__HIDROVIA,KILOGRAMO,87,VEHICULOS_AUTOMOVILES__TRACTORES__VELOCI,8708,PARTES_Y_ACCESORIOS_PARA_VEHICULOS_AUTOM,161836,161836,861063,V
201707,IG04,ESTADOS_UNIDOS,ESTADOS_UNIDOS,CAMION,ROSARIO,DIR__REG__AD__HIDROVIA,UNIDAD,84,REACTORES_NUCLEARES__CALDERAS__MAQUINAS_,8483,ARBOLES_DE_TRANSMISION__INCLUIDOS_LOS_DE,2100,1186,57629,N
201707,IC04,CHINA,CHINA,ACUATICO,ROSARIO,DIR__REG__AD__HIDROVIA,UNIDAD,84,REACTORES_NUCLEARES__CALDERAS__MAQUINAS_,8482,RODAMIENTOS_DE_BOLAS__DE_RODILLOS_O_DE_A,6000,15881,40580,R
201707,IC04,CHINA,CHINA,ACUATICO,ROSARIO,DIR__REG__AD__HIDROVIA,UNIDAD,84,REACTORES_NUCLEARES__CALDERAS__MAQUINAS_,8413,BOMBAS_PARA_LIQUIDOS__INCLUSO_CON_DISPOS,4800,16320,57792,R
201707,IC04,CHINA,FRANCIA,CAMION,SANTA_FE,DIR__REG__AD__HIDROVIA,UNIDAD,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8517,TELEFONOS__INCLUIDOS_LOS_TELEFONOS_CELUL,453,1074,61745,N
201707,IC05,BRASIL,BRASIL,CAMION,PASO_DE_LOS_LIBRES,DIR__REG__AD__HIDROVIA,UNIDAD,84,REACTORES_NUCLEARES__CALDERAS__MAQUINAS_,8421,CENTRIFUGADORAS__INCLUIDAS_LAS_SECADORAS,97693,30430,208498,N
201707,IC05,BRASIL,BRASIL,CAMION,PASO_DE_LOS_LIBRES,DIR__REG__AD__HIDROVIA,UNIDAD,84,REACTORES_NUCLEARES__CALDERAS__MAQUINAS_,8413,BOMBAS_PARA_LIQUIDOS__INCLUSO_CON_DISPOS,1560,1315,85169,N
201707,IC04,BRASIL,BRASIL,ACUATICO,ROSARIO,DIR__REG__AD__HIDROVIA,UNIDAD,84,REACTORES_NUCLEARES__CALDERAS__MAQUINAS_,8414,BOMBAS_DE_AIRE_O_DE_VACIO__COMPRESORES_D,33004,300199,1317089,V
201707,IC04,INDIA,INDIA,ACUATICO,ROSARIO,DIR__REG__AD__HIDROVIA,UNIDAD,84,REACTORES_NUCLEARES__CALDERAS__MAQUINAS_,8482,RODAMIENTOS_DE_BOLAS__DE_RODILLOS_O_DE_A,180640,20675,94679,R
201707,IC03,CHINA,CHINA,CAMION,SANTA_FE,DIR__REG__AD__HIDROVIA,KILOGRAMO,87,VEHICULOS_AUTOMOVILES__TRACTORES__VELOCI,8714,PARTES_Y_ACCESORIOS_PARA_VEHICULOS_DE_LA,41167,41167,150350,V
201707,IC04,ESTADOS_UNIDOS,ESTADOS_UNIDOS,CAMION,ROSARIO,DIR__REG__AD__HIDROVIA,KILOGRAMO,84,REACTORES_NUCLEARES__CALDERAS__MAQUINAS_,8481,ARTICULOS_DE_GRIFERIA_Y_ORGANOS_SIMILARE,1188,1188,46224,N
201707,IC04,CHINA,CHINA,CAMION,ROSARIO,DIR__REG__AD__HIDROVIA,KILOGRAMO,87,VEHICULOS_AUTOMOVILES__TRACTORES__VELOCI,8708,PARTES_Y_ACCESORIOS_PARA_VEHICULOS_AUTOM,11097,11097,42138,V
201707,IC04,BRASIL,BRASIL,CAMION,PASO_DE_LOS_LIBRES,DIR__REG__AD__HIDROVIA,KILOGRAMO,87,VEHICULOS_AUTOMOVILES__TRACTORES__VELOCI,8708,PARTES_Y_ACCESORIOS_PARA_VEHICULOS_AUTOM,1560,1560,62868,V
201707,IG04,BRASIL,BRASIL,CAMION,ROSARIO,DIR__REG__AD__HIDROVIA,KILOGRAMO,87,VEHICULOS_AUTOMOVILES__TRACTORES__VELOCI,8708,PARTES_Y_ACCESORIOS_PARA_VEHICULOS_AUTOM,10310,10310,77478,V
201707,IC05,SUECIA,BRASIL,CAMION,SANTO_TOME,DIR__REG__AD__HIDROVIA,KILOGRAMO,87,VEHICULOS_AUTOMOVILES__TRACTORES__VELOCI,8708,PARTES_Y_ACCESORIOS_PARA_VEHICULOS_AUTOM,12257,12257,367131,V
201707,IC05,MEXICO,MEXICO,CAMION,SANTA_FE,DIR__REG__AD__HIDROVIA,KILOGRAMO,84,REACTORES_NUCLEARES__CALDERAS__MAQUINAS_,8421,CENTRIFUGADORAS__INCLUIDAS_LAS_SECADORAS,5011,5011,46655,N
201707,IG04,MEXICO,MEXICO,CAMION,ROSARIO,DIR__REG__AD__HIDROVIA,KILOGRAMO,84,REACTORES_NUCLEARES__CALDERAS__MAQUINAS_,8409,PARTES_IDENTIFICABLES_COMO_DESTINADAS__E,18285,18285,95300,V
201707,IG05,ESPANA,ESPANA,CAMION,ROSARIO,DIR__REG__AD__HIDROVIA,KILOGRAMO,84,REACTORES_NUCLEARES__CALDERAS__MAQUINAS_,8409,PARTES_IDENTIFICABLES_COMO_DESTINADAS__E,47898,47898,88130,V
201707,IG05,ESTADOS_UNIDOS,ESTADOS_UNIDOS,CAMION,ROSARIO,DIR__REG__AD__HIDROVIA,UNIDAD,84,REACTORES_NUCLEARES__CALDERAS__MAQUINAS_,8421,CENTRIFUGADORAS__INCLUIDAS_LAS_SECADORAS,9977,4440,171208,N
201707,IC03,BRASIL,BRASIL,CAMION,PASO_DE_LOS_LIBRES,DIR__REG__AD__HIDROVIA,UNIDAD,84,REACTORES_NUCLEARES__CALDERAS__MAQUINAS_,8414,BOMBAS_DE_AIRE_O_DE_VACIO__COMPRESORES_D,79,10267,70265,R
201707,IG05,BRASIL,BRASIL,CAMION,PASO_DE_LOS_LIBRES,DIR__REG__AD__HIDROVIA,UNIDAD,84,REACTORES_NUCLEARES__CALDERAS__MAQUINAS_,8413,BOMBAS_PARA_LIQUIDOS__INCLUSO_CON_DISPOS,323,801,78694,N
201707,IC04,BRASIL,BRASIL,CAMION,ROSARIO,DIR__REG__AD__HIDROVIA,UNIDAD,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8511,APARATOS_Y_DISPOSITIVOS_ELECTRICOS_DE_EN,76440,2856,82190,V
201707,IC04,BRASIL,BRASIL,CAMION,ROSARIO,DIR__REG__AD__HIDROVIA,UNIDAD,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8511,APARATOS_Y_DISPOSITIVOS_ELECTRICOS_DE_EN,66800,2060,71642,V
201707,IC04,COREA_REPUBLICANA,COREA_REPUBLICANA,ACUATICO,ROSARIO,DIR__REG__AD__HIDROVIA,UNIDAD,84,REACTORES_NUCLEARES__CALDERAS__MAQUINAS_,8414,BOMBAS_DE_AIRE_O_DE_VACIO__COMPRESORES_D,1800,15786,65340,V
201707,IG04,ESTADOS_UNIDOS,ESTADOS_UNIDOS,CAMION,ROSARIO,DIR__REG__AD__HIDROVIA,KILOGRAMO,84,REACTORES_NUCLEARES__CALDERAS__MAQUINAS_,8409,PARTES_IDENTIFICABLES_COMO_DESTINADAS__E,3063,3063,112218,N
201707,IC04,ESTADOS_UNIDOS,ESTADOS_UNIDOS,CAMION,ROSARIO,DIR__REG__AD__HIDROVIA,KILOGRAMO,84,REACTORES_NUCLEARES__CALDERAS__MAQUINAS_,8481,ARTICULOS_DE_GRIFERIA_Y_ORGANOS_SIMILARE,1381,1381,65941,V
201707,IG05,ESTADOS_UNIDOS,ESTADOS_UNIDOS,CAMION,ROSARIO,DIR__REG__AD__HIDROVIA,KILOGRAMO,84,REACTORES_NUCLEARES__CALDERAS__MAQUINAS_,8481,ARTICULOS_DE_GRIFERIA_Y_ORGANOS_SIMILARE,567,567,56749,R
201707,IC05,BRASIL,BRASIL,CAMION,SANTA_FE,DIR__REG__AD__HIDROVIA,KILOGRAMO,87,VEHICULOS_AUTOMOVILES__TRACTORES__VELOCI,8708,PARTES_Y_ACCESORIOS_PARA_VEHICULOS_AUTOM,5015,5015,65462,V
201707,IC05,BRASIL,BRASIL,CAMION,PASO_DE_LOS_LIBRES,DIR__REG__AD__HIDROVIA,KILOGRAMO,84,REACTORES_NUCLEARES__CALDERAS__MAQUINAS_,8481,ARTICULOS_DE_GRIFERIA_Y_ORGANOS_SIMILARE,6145,6145,102787,N
201707,IC03,BRASIL,BRASIL,CAMION,PASO_DE_LOS_LIBRES,DIR__REG__AD__HIDROVIA,KILOGRAMO,84,REACTORES_NUCLEARES__CALDERAS__MAQUINAS_,8409,PARTES_IDENTIFICABLES_COMO_DESTINADAS__E,4208,4208,210512,N
201707,IG05,BRASIL,BRASIL,CAMION,PASO_DE_LOS_LIBRES,DIR__REG__AD__HIDROVIA,KILOGRAMO,84,REACTORES_NUCLEARES__CALDERAS__MAQUINAS_,8409,PARTES_IDENTIFICABLES_COMO_DESTINADAS__E,2807,2807,110089,R
201707,IC03,BRASIL,BRASIL,CAMION,SANTO_TOME,DIR__REG__AD__HIDROVIA,KILOGRAMO,87,VEHICULOS_AUTOMOVILES__TRACTORES__VELOCI,8708,PARTES_Y_ACCESORIOS_PARA_VEHICULOS_AUTOM,7842,7842,48181,V
201707,IG05,REP__FED_DE_ALEMANIA,BRASIL,CAMION,PASO_DE_LOS_LIBRES,DIR__REG__AD__HIDROVIA,KILOGRAMO,87,VEHICULOS_AUTOMOVILES__TRACTORES__VELOCI,8708,PARTES_Y_ACCESORIOS_PARA_VEHICULOS_AUTOM,5727,5727,392453,V
201707,IC05,INDIA,INDIA,CAMION,SANTA_FE,DIR__REG__AD__HIDROVIA,KILOGRAMO,87,VEHICULOS_AUTOMOVILES__TRACTORES__VELOCI,8714,PARTES_Y_ACCESORIOS_PARA_VEHICULOS_DE_LA,24268,24268,45653,V
201707,IC03,MEXICO,MEXICO,CAMION,SANTA_FE,DIR__REG__AD__HIDROVIA,KILOGRAMO,84,REACTORES_NUCLEARES__CALDERAS__MAQUINAS_,8421,CENTRIFUGADORAS__INCLUIDAS_LAS_SECADORAS,4815,4815,50552,N
201707,IC04,FRANCIA,REINO_UNIDO,CAMION,ROSARIO,DIR__REG__AD__HIDROVIA,KILOGRAMO,84,REACTORES_NUCLEARES__CALDERAS__MAQUINAS_,8409,PARTES_IDENTIFICABLES_COMO_DESTINADAS__E,122,122,79199,N
201707,IC05,SUECIA,BRASIL,CAMION,SANTO_TOME,DIR__REG__AD__HIDROVIA,UNIDAD,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8511,APARATOS_Y_DISPOSITIVOS_ELECTRICOS_DE_EN,93,849,41064,V
201707,IG04,BRASIL,BRASIL,CAMION,ROSARIO,DIR__REG__AD__HIDROVIA,UNIDAD,84,REACTORES_NUCLEARES__CALDERAS__MAQUINAS_,8483,ARBOLES_DE_TRANSMISION__INCLUIDOS_LOS_DE,3468,9670,86819,N
201707,IC05,CHINA,CHINA,CAMION,SANTA_FE,DIR__REG__AD__HIDROVIA,KILOGRAMO,87,VEHICULOS_AUTOMOVILES__TRACTORES__VELOCI,8714,PARTES_Y_ACCESORIOS_PARA_VEHICULOS_DE_LA,6058,6058,44602,N
201707,IC04,MALASIA,ESTADOS_UNIDOS,AVION,ROSARIO,DIR__REG__AD__HIDROVIA,UNIDAD,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8542,CIRCUITOS_ELECTRONICOS_INTEGRADOS,650,250,56149,N
201707,IC05,BRASIL,BRASIL,CAMION,PASO_DE_LOS_LIBRES,DIR__REG__AD__HIDROVIA,KILOGRAMO,87,VEHICULOS_AUTOMOVILES__TRACTORES__VELOCI,8708,PARTES_Y_ACCESORIOS_PARA_VEHICULOS_AUTOM,1080607,1080607,2221788,V
201707,IC03,BRASIL,BRASIL,CAMION,SANTA_FE,DIR__REG__AD__HIDROVIA,UNIDAD,84,REACTORES_NUCLEARES__CALDERAS__MAQUINAS_,8414,BOMBAS_DE_AIRE_O_DE_VACIO__COMPRESORES_D,4,5771,59015,N
